"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","C125"
"Comment","hoyt driving",,,"Session",""
"Log Date","6/17/2017",,,"Origin Time","143.693","s"
"Log Time","11:43:15 AM",,,"Start Time","143.700","s"
"Sample Rate","100.000","Hz",,"End Time","191.160","s"
"Duration","47.460","s",,"Start Distance","0","m"
"Range","Lap 4",,,"End Distance","0","m"
"Beacon Markers","                "


"Time","Comms RS232 Diag","G Force Lat","Engine RPM","Throttle Pos","Eng Oil Pres","Damper Pos FL","GPS Speed","Bat Volts Dash","Manifold Pres","G Force Long","Bat Volts ECU","G Force Vert","Lambda","GPS Time","Dash Temp","Coolant Temperature","Damper Pos FR","Damper Pos RR","Damper Pos RLL","Air Temp Inlet","Fuel Actual PW","Ign Advance","GPS Latitude","GPS Longitude","GP Temp 1","GP Temp 2","Wheel Speed RR","Wheel Speed FR","Wheel Speed LF","GP Volts 1 (HiRes)","GP Volts 2 (HiRes)","GP Volts 3 (HiRes)","Wheel Speed RL"
"27.730","0","-0.47","4762","0.6","48.56","0.3193","31.4","13.77","79.3","0.13","13.20","-0.02","0.897","150653.800","48.8","2585.3","0.2071","-0.1744","0.3445","95.0","3.278","28.5","27.9454193","-82.4203200","170.6","163.4","12.8","0.0","33.4","1.279","1.667","1.470","10.5"
"27.740","0","-0.47","4751","0.6","48.63","0.3201","31.4","13.77","79.3","0.14","13.20","-0.04","0.897","150653.800","48.8","2585.3","0.2079","-0.1744","0.3445","95.0","3.278","28.5","27.9454197","-82.4203216","170.6","163.4","12.8","0.0","33.4","1.276","1.668","1.470","10.5"
"27.750","0","-0.47","4740","0.6","48.63","0.3209","31.4","13.77","79.3","0.10","13.20","-0.04","0.897","150653.900","48.8","2585.3","0.2079","-0.1752","0.3413","95.0","3.271","28.5","27.9454200","-82.4203233","170.6","163.4","12.8","0.0","33.4","1.272","1.670","1.470","10.5"
"27.760","0","-0.47","4730","0.6","48.63","0.3217","31.4","13.77","79.3","0.06","13.20","-0.04","0.897","150653.900","48.8","2585.3","0.2071","-0.1744","0.3398","95.0","3.271","28.5","27.9454200","-82.4203233","170.6","163.4","12.8","0.0","33.5","1.269","1.671","1.470","10.6"
"27.770","0","-0.46","4721","0.6","48.63","0.3244","31.4","13.76","79.4","0.01","13.20","-0.04","0.897","150653.900","48.8","2585.3","0.2071","-0.1693","0.3398","95.0","3.271","28.5","27.9454200","-82.4203233","170.6","163.4","12.8","0.0","33.5","1.266","1.672","1.470","10.6"
"27.780","0","-0.46","4711","0.6","48.63","0.3260","31.4","13.76","79.4","-0.03","13.20","-0.04","0.897","150653.900","48.8","2585.3","0.2079","-0.1677","0.3358","95.0","3.271","28.5","27.9454200","-82.4203233","170.6","163.4","12.8","0.0","33.5","1.263","1.673","1.470","10.6"
"27.790","0","-0.46","4702","0.6","48.63","0.3268","31.4","13.76","79.4","-0.01","13.20","0.00","0.897","150653.900","48.8","2585.3","0.2079","-0.1669","0.3299","95.0","3.271","28.5","27.9454200","-82.4203233","170.6","163.4","12.8","0.0","33.5","1.259","1.674","1.470","10.6"
"27.800","0","-0.47","4692","0.6","48.63","0.3276","31.4","13.75","79.4","0.00","13.20","0.04","0.897","150653.900","48.8","2585.3","0.2087","-0.1598","0.3299","95.0","3.261","28.5","27.9454200","-82.4203233","170.6","163.4","12.8","0.0","33.5","1.256","1.675","1.470","10.7"
"27.810","0","-0.47","4702","0.6","48.63","0.3283","31.4","13.75","79.4","0.01","13.20","0.08","0.897","150653.900","48.8","2585.3","0.2079","-0.1531","0.3299","95.0","3.261","28.5","27.9454203","-82.4203250","170.6","163.4","12.8","0.0","33.5","1.254","1.674","1.470","10.7"
"27.820","0","-0.47","4711","0.6","48.63","0.3276","31.4","13.75","79.4","0.03","13.20","0.12","0.894","150653.900","48.8","2585.3","0.2087","-0.1583","0.3260","95.0","3.261","28.5","27.9454206","-82.4203266","170.6","163.4","12.8","0.0","33.5","1.252","1.673","1.470","10.7"
"27.830","0","-0.45","4721","0.6","48.37","0.3260","31.4","13.75","79.4","0.06","13.20","0.09","0.894","150653.900","48.8","2585.3","0.2087","-0.1634","0.3236","95.0","3.261","28.5","27.9454210","-82.4203283","170.6","163.4","12.8","0.0","33.5","1.249","1.671","1.470","10.7"
"27.840","0","-0.44","4730","0.6","48.11","0.3260","31.4","13.76","79.4","0.08","13.20","0.07","0.894","150653.900","48.8","2585.3","0.2087","-0.1650","0.3244","95.0","3.261","28.5","27.9454213","-82.4203299","170.6","163.4","12.8","0.0","33.5","1.247","1.670","1.470","10.7"
"27.850","0","-0.42","4740","0.6","48.11","0.3232","31.4","13.77","79.4","0.11","13.20","0.04","0.894","150654.000","48.8","2585.3","0.2087","-0.1701","0.3244","95.0","3.268","28.5","27.9454216","-82.4203316","170.6","163.4","12.8","0.0","33.5","1.245","1.669","1.470","10.7"
"27.860","0","-0.40","4739","0.6","48.11","0.3193","31.4","13.77","79.4","0.13","13.20","0.01","0.894","150654.000","48.8","2585.3","0.2063","-0.1744","0.3276","95.0","3.268","28.5","27.9454216","-82.4203316","170.6","163.4","12.8","0.0","33.5","1.243","1.668","1.470","10.7"
"27.870","0","-0.40","4738","0.6","48.11","0.3201","31.4","13.77","79.4","0.10","13.20","-0.04","0.896","150654.000","48.8","2585.3","0.2055","-0.1752","0.3299","95.0","3.268","28.5","27.9454216","-82.4203316","170.6","163.4","12.8","0.0","33.5","1.241","1.667","1.470","10.7"
"27.880","0","-0.39","4736","0.6","48.11","0.3209","31.4","13.77","79.4","0.07","13.20","-0.10","0.896","150654.000","48.8","2585.3","0.2055","-0.1744","0.3299","95.0","3.268","28.5","27.9454216","-82.4203316","170.6","163.4","12.8","0.0","33.5","1.238","1.665","1.470","10.7"
"27.890","0","-0.39","4735","0.6","48.11","0.3209","31.4","13.77","79.4","0.04","13.20","-0.15","0.896","150654.000","48.8","2585.3","0.2055","-0.1728","0.3299","95.0","3.268","28.5","27.9454216","-82.4203316","170.6","163.4","12.8","0.0","33.5","1.236","1.664","1.470","10.7"
"27.900","0","-0.38","4734","0.6","48.11","0.3209","31.4","13.77","79.4","0.01","13.20","-0.20","0.896","150654.000","48.8","2585.3","0.2055","-0.1720","0.3299","95.0","3.270","28.5","27.9454216","-82.4203316","170.6","163.4","12.8","0.0","33.5","1.234","1.663","1.470","10.7"
"27.910","0","-0.40","4726","0.6","48.11","0.3209","31.4","13.77","79.6","0.01","13.20","-0.15","0.896","150654.000","48.8","2585.3","0.2047","-0.1713","0.3276","95.0","3.270","28.5","27.9454223","-82.4203336","170.6","163.4","12.8","0.0","33.5","1.234","1.661","1.470","10.7"
"27.920","0","-0.42","4717","0.6","48.11","0.3217","31.4","13.77","79.7","0.01","13.20","-0.11","0.896","150654.000","48.8","2585.3","0.2055","-0.1642","0.3283","95.0","3.270","28.5","27.9454230","-82.4203356","170.6","163.4","12.8","0.0","33.5","1.234","1.659","1.470","10.7"
"27.930","0","-0.44","4709","0.6","47.78","0.3244","31.4","13.77","79.7","0.01","13.20","-0.06","0.896","150654.000","48.8","2585.3","0.2055","-0.1539","0.3283","95.0","3.270","28.5","27.9454236","-82.4203376","170.6","163.4","12.8","0.0","33.6","1.235","1.657","1.470","10.7"
"27.940","0","-0.46","4700","0.6","47.44","0.3252","31.4","13.77","79.7","0.01","13.20","-0.01","0.896","150654.000","48.8","2585.3","0.2055","-0.1531","0.3268","95.0","3.270","28.5","27.9454243","-82.4203396","170.6","163.4","12.8","0.0","33.6","1.235","1.655","1.470","10.7"
"27.950","0","-0.47","4692","0.6","47.44","0.3252","31.4","13.77","79.7","0.02","13.20","0.03","0.896","150654.100","48.8","2585.3","0.2055","-0.1520","0.3252","95.0","3.270","28.5","27.9454250","-82.4203416","170.6","163.4","12.8","0.0","33.6","1.235","1.653","1.470","10.7"
"27.960","0","-0.47","4702","0.6","47.44","0.3260","31.4","13.77","79.7","0.03","13.20","0.07","0.896","150654.100","48.8","2585.3","0.2055","-0.1504","0.3260","95.0","3.270","28.5","27.9454250","-82.4203416","170.6","163.4","12.8","0.0","33.6","1.235","1.650","1.470","10.7"
"27.970","0","-0.48","4711","0.6","47.44","0.3268","31.4","13.76","79.6","0.04","13.20","0.11","0.892","150654.100","48.8","2585.3","0.2063","-0.1512","0.3268","95.0","3.270","28.5","27.9454250","-82.4203416","170.6","163.4","12.8","0.0","33.6","1.235","1.648","1.470","10.7"
"27.980","0","-0.49","4721","0.6","47.44","0.3260","31.4","13.76","79.5","0.05","13.20","0.15","0.892","150654.100","48.8","2585.3","0.2071","-0.1555","0.3268","95.0","3.270","28.5","27.9454250","-82.4203416","170.6","163.4","12.8","0.0","33.6","1.236","1.646","1.470","10.7"
"27.990","0","-0.46","4730","0.6","47.44","0.3276","31.4","13.76","79.5","0.04","13.20","0.11","0.892","150654.100","48.8","2585.3","0.2071","-0.1563","0.3366","95.0","3.270","28.5","27.9454250","-82.4203416","170.6","163.4","12.7","0.0","33.6","1.236","1.644","1.470","10.7"
"28.000","0","-0.43","4740","0.6","47.44","0.3268","31.4","13.77","79.5","0.02","13.20","0.07","0.892","150654.100","48.8","2585.3","0.2071","-0.1591","0.3445","95.0","3.270","28.5","27.9454250","-82.4203416","170.6","163.4","12.6","0.0","33.6","1.236","1.642","1.470","10.7"
"28.010","0","-0.40","4747","0.6","47.44","0.3217","31.3","13.77","79.3","0.01","13.20","0.02","0.892","150654.100","48.8","2585.3","0.2071","-0.1606","0.3468","95.0","3.270","28.5","27.9454260","-82.4203429","170.6","163.4","12.5","0.0","33.6","1.236","1.641","1.470","10.7"
"28.020","0","-0.37","4754","0.6","47.44","0.3209","31.1","13.77","79.2","-0.01","13.20","-0.02","0.896","150654.100","48.8","2585.3","0.2071","-0.1591","0.3543","95.0","3.270","28.5","27.9454270","-82.4203443","170.6","163.4","12.4","0.0","33.6","1.236","1.640","1.470","10.7"
"28.030","0","-0.36","4762","0.6","47.36","0.3193","31.0","13.77","79.2","0.00","13.20","-0.03","0.896","150654.100","48.8","2585.3","0.2071","-0.1598","0.3567","95.0","3.270","28.5","27.9454280","-82.4203456","170.6","163.4","12.2","0.0","33.6","1.236","1.639","1.470","10.7"
"28.040","0","-0.36","4769","0.6","47.27","0.3157","30.8","13.77","79.2","0.01","13.20","-0.04","0.896","150654.100","48.8","2585.3","0.2071","-0.1547","0.3567","95.0","3.270","28.5","27.9454290","-82.4203470","170.6","163.4","12.1","0.0","33.6","1.236","1.638","1.470","10.7"
"28.050","0","-0.35","4776","0.6","47.27","0.3150","30.7","13.77","79.2","0.03","13.20","-0.04","0.896","150654.200","48.8","2585.3","0.2079","-0.1461","0.3559","95.0","3.287","28.5","27.9454300","-82.4203483","170.6","163.4","11.9","0.0","33.6","1.236","1.637","1.470","10.7"
"28.060","0","-0.35","4763","0.6","47.27","0.3142","30.7","13.77","79.2","0.04","13.20","-0.05","0.896","150654.200","48.8","2585.3","0.2071","-0.1480","0.3520","95.0","3.287","28.5","27.9454300","-82.4203483","170.6","163.4","11.7","0.0","33.6","1.237","1.635","1.470","10.7"
"28.070","0","-0.36","4750","0.6","47.27","0.3118","30.7","13.77","79.3","0.06","13.20","-0.04","0.898","150654.200","48.8","2585.3","0.2071","-0.1480","0.3437","95.0","3.287","28.5","27.9454300","-82.4203483","170.6","163.4","11.7","0.0","33.6","1.237","1.634","1.470","10.7"
"28.080","0","-0.36","4736","0.6","47.27","0.3126","30.7","13.77","79.4","0.08","13.20","-0.02","0.898","150654.200","48.8","2585.3","0.2079","-0.1445","0.3421","95.0","3.287","28.5","27.9454300","-82.4203483","170.6","163.4","11.7","0.0","33.6","1.237","1.633","1.470","10.7"
"28.090","0","-0.37","4723","0.6","47.27","0.3134","30.7","13.77","79.4","0.10","13.20","-0.01","0.898","150654.200","48.8","2585.3","0.2079","-0.1453","0.3382","95.0","3.287","28.5","27.9454300","-82.4203483","170.6","163.4","11.7","0.0","33.6","1.237","1.632","1.470","10.7"
"28.100","0","-0.38","4710","0.6","47.27","0.3134","30.7","13.77","79.4","0.12","13.20","0.01","0.898","150654.200","48.8","2585.3","0.2087","-0.1445","0.3315","95.0","3.272","28.5","27.9454300","-82.4203483","170.6","163.4","11.7","0.0","33.6","1.237","1.631","1.470","10.7"
"28.110","0","-0.40","4722","0.6","47.27","0.3142","30.7","13.77","79.3","0.08","13.20","-0.01","0.898","150654.200","48.8","2585.3","0.2087","-0.1402","0.3299","95.0","3.272","28.5","27.9454307","-82.4203503","170.6","163.4","11.7","0.0","33.6","1.239","1.633","1.470","10.7"
"28.120","0","-0.42","4734","0.6","47.27","0.3165","30.8","13.78","79.2","0.03","13.20","-0.02","0.906","150654.200","48.8","2585.3","0.2087","-0.1350","0.3291","95.0","3.272","28.5","27.9454313","-82.4203523","170.6","163.4","11.7","0.0","33.6","1.240","1.635","1.470","10.7"
"28.130","0","-0.43","4746","0.6","47.68","0.3177","30.8","13.78","79.2","-0.01","13.20","-0.04","0.906","150654.200","48.8","2585.3","0.2094","-0.1366","0.3268","95.0","3.272","28.5","27.9454320","-82.4203543","170.6","163.4","11.7","0.0","33.6","1.242","1.637","1.470","10.7"
"28.140","0","-0.45","4758","0.6","48.08","0.3185","30.9","13.78","79.2","-0.05","13.20","-0.05","0.906","150654.200","48.8","2585.3","0.2094","-0.1437","0.3268","95.0","3.272","28.5","27.9454326","-82.4203563","170.6","163.4","11.7","0.0","33.6","1.243","1.639","1.470","10.7"
"28.150","0","-0.42","4770","0.6","48.08","0.3193","30.9","13.78","79.2","-0.02","13.20","-0.03","0.906","150654.300","48.8","2585.3","0.2094","-0.1512","0.3268","95.0","3.287","28.5","27.9454333","-82.4203583","170.6","163.4","11.7","0.0","33.6","1.245","1.641","1.470","10.7"
"28.160","0","-0.39","4775","0.6","48.08","0.3177","30.9","13.78","79.2","0.01","13.20","-0.01","0.906","150654.300","48.8","2585.3","0.2094","-0.1642","0.3283","95.0","3.287","28.5","27.9454333","-82.4203583","170.6","163.4","11.7","0.0","33.5","1.247","1.642","1.470","10.7"
"28.170","0","-0.36","4780","0.6","48.08","0.3165","30.9","13.77","79.2","0.05","13.20","0.01","0.898","150654.300","48.8","2585.3","0.2094","-0.1713","0.3382","95.0","3.287","28.5","27.9454333","-82.4203583","170.6","163.4","11.7","0.0","33.5","1.248","1.644","1.470","10.7"
"28.180","0","-0.33","4784","0.6","48.08","0.3185","30.9","13.77","79.1","0.08","13.20","0.03","0.898","150654.300","48.8","2585.3","0.2094","-0.1772","0.3453","95.0","3.287","28.5","27.9454333","-82.4203583","170.6","163.4","11.7","0.0","33.5","1.250","1.646","1.470","10.7"
"28.190","0","-0.33","4789","0.6","48.08","0.3177","30.9","13.77","79.1","0.08","13.20","0.02","0.898","150654.300","48.8","2585.3","0.2094","-0.1850","0.3453","95.0","3.287","28.5","27.9454333","-82.4203583","170.6","163.4","11.7","0.0","33.5","1.251","1.648","1.470","10.7"
"28.200","0","-0.33","4794","0.6","48.08","0.3185","30.9","13.77","79.1","0.08","13.20","0.01","0.898","150654.300","48.8","2585.3","0.2094","-0.1831","0.3445","95.0","3.281","28.5","27.9454333","-82.4203583","170.6","163.4","11.7","0.0","33.5","1.253","1.650","1.470","10.7"
"28.210","0","-0.33","4799","0.6","48.08","0.3193","30.9","13.77","78.9","0.07","13.20","0.00","0.898","150654.300","48.8","2585.3","0.2094","-0.1831","0.3413","95.0","3.281","28.5","27.9454346","-82.4203600","170.6","163.4","11.7","0.0","33.4","1.253","1.650","1.470","10.7"
"28.220","0","-0.33","4804","0.6","48.08","0.3185","30.9","13.77","78.7","0.07","13.20","-0.01","0.904","150654.300","48.8","2585.3","0.2094","-0.1831","0.3390","95.0","3.281","28.5","27.9454360","-82.4203616","170.6","163.4","11.7","0.0","33.4","1.253","1.649","1.470","10.7"
"28.230","0","-0.33","4808","0.6","47.85","0.3185","30.9","13.77","78.7","0.06","13.20","-0.01","0.904","150654.300","48.8","2585.3","0.2094","-0.1815","0.3390","95.0","3.281","28.5","27.9454373","-82.4203633","170.6","163.4","11.7","0.0","33.4","1.253","1.649","1.470","10.7"
"28.240","0","-0.33","4813","0.6","47.62","0.3193","30.9","13.78","78.7","0.06","13.20","-0.02","0.904","150654.300","48.8","2585.3","0.2102","-0.1807","0.3382","95.0","3.281","28.5","27.9454387","-82.4203649","170.6","163.4","11.7","0.0","33.4","1.253","1.648","1.470","10.6"
"28.250","0","-0.32","4818","0.6","47.62","0.3185","30.9","13.78","78.7","0.05","13.20","-0.02","0.904","150654.400","48.8","2585.3","0.2102","-0.1787","0.3339","95.0","3.280","28.5","27.9454400","-82.4203666","170.6","163.4","11.7","0.0","33.4","1.253","1.648","1.470","10.6"
"28.260","0","-0.32","4810","0.6","47.62","0.3157","30.9","13.78","78.7","0.04","13.21","-0.03","0.904","150654.400","48.8","2585.3","0.2102","-0.1752","0.3276","95.0","3.280","28.5","27.9454400","-82.4203666","170.6","163.4","11.7","0.0","33.4","1.253","1.648","1.470","10.5"
"28.270","0","-0.33","4801","0.6","47.62","0.3150","30.9","13.78","78.7","0.07","13.22","-0.02","0.895","150654.400","48.8","2585.3","0.2094","-0.1685","0.3228","95.0","3.280","28.5","27.9454400","-82.4203666","170.6","163.4","11.7","0.0","33.4","1.253","1.647","1.470","10.4"
"28.280","0","-0.33","4793","0.6","47.62","0.3142","30.9","13.78","78.7","0.11","13.24","-0.02","0.895","150654.400","48.8","2585.3","0.2094","-0.1677","0.3193","95.0","3.280","28.5","27.9454400","-82.4203666","170.6","163.4","11.7","0.0","33.4","1.253","1.647","1.470","10.4"
"28.290","0","-0.34","4784","0.6","47.62","0.3098","30.9","13.77","78.7","0.14","13.25","-0.01","0.895","150654.400","48.8","2585.3","0.2094","-0.1693","0.3185","95.0","3.280","28.5","27.9454400","-82.4203666","170.6","163.4","11.7","0.0","33.4","1.253","1.646","1.470","10.4"
"28.300","0","-0.34","4776","0.6","47.62","0.3098","30.9","13.77","78.7","0.17","13.26","-0.01","0.895","150654.400","48.8","2585.3","0.2094","-0.1693","0.3193","95.0","3.271","28.5","27.9454400","-82.4203666","170.6","163.4","11.7","0.0","33.4","1.253","1.646","1.470","10.3"
"28.310","0","-0.32","4752","0.6","47.62","0.3091","30.9","13.77","79.0","0.15","13.27","-0.02","0.895","150654.400","48.8","2585.3","0.2094","-0.1701","0.3193","95.0","3.271","28.5","27.9454410","-82.4203683","170.6","163.4","11.7","0.0","33.4","1.251","1.645","1.470","10.3"
"28.320","0","-0.30","4728","0.6","47.62","0.3067","30.9","13.77","79.2","0.13","13.28","-0.03","0.902","150654.400","48.8","2585.3","0.2094","-0.1713","0.3217","95.0","3.271","28.5","27.9454420","-82.4203700","170.6","163.4","11.7","0.0","33.4","1.248","1.643","1.470","10.3"
"28.330","0","-0.28","4704","0.6","47.43","0.3067","30.9","13.77","79.2","0.10","13.28","-0.03","0.902","150654.400","48.8","2585.3","0.2102","-0.1685","0.3283","95.0","3.271","28.5","27.9454430","-82.4203716","170.6","163.4","11.7","0.0","33.4","1.246","1.642","1.470","10.3"
"28.340","0","-0.26","4680","0.6","47.24","0.3083","30.9","13.77","79.2","0.08","13.29","-0.04","0.902","150654.400","48.8","2585.3","0.2110","-0.1693","0.3307","95.0","3.271","28.5","27.9454440","-82.4203733","170.6","163.4","11.7","0.0","33.4","1.243","1.640","1.470","10.3"
"28.350","0","-0.28","4656","0.6","47.24","0.3091","30.9","13.77","79.2","0.03","13.30","-0.03","0.902","150654.500","48.8","2585.3","0.2110","-0.1657","0.3307","95.0","3.261","28.5","27.9454450","-82.4203750","170.6","163.4","11.7","0.0","33.4","1.241","1.639","1.470","10.3"
"28.360","0","-0.30","4666","0.6","47.24","0.3126","30.9","13.77","79.2","-0.01","13.30","-0.03","0.902","150654.500","48.8","2585.3","0.2118","-0.1583","0.3315","95.0","3.261","28.5","27.9454450","-82.4203750","170.6","163.4","11.7","0.0","33.4","1.239","1.638","1.470","10.3"
"28.370","0","-0.32","4675","0.6","47.24","0.3134","30.9","13.77","79.4","-0.06","13.30","-0.03","0.897","150654.500","48.8","2585.3","0.2118","-0.1555","0.3315","95.0","3.261","28.5","27.9454450","-82.4203750","170.6","163.4","11.7","0.0","33.4","1.236","1.636","1.470","10.3"
"28.380","0","-0.34","4685","0.6","47.24","0.3142","30.9","13.77","79.6","-0.10","13.30","-0.02","0.897","150654.500","48.8","2585.3","0.2118","-0.1598","0.3366","95.0","3.261","28.5","27.9454450","-82.4203750","170.6","163.4","11.7","0.0","33.4","1.234","1.635","1.470","10.3"
"28.390","0","-0.32","4694","0.6","47.24","0.3134","30.9","13.77","79.6","-0.07","13.30","0.02","0.897","150654.500","48.8","2585.3","0.2118","-0.1677","0.3406","95.0","3.261","28.5","27.9454450","-82.4203750","170.6","163.4","11.7","0.0","33.4","1.231","1.633","1.470","10.3"
"28.400","0","-0.31","4704","0.6","47.24","0.3150","30.9","13.77","79.6","-0.03","13.30","0.06","0.897","150654.500","48.8","2585.3","0.2126","-0.1752","0.3413","95.0","3.268","28.5","27.9454450","-82.4203750","170.6","163.4","11.7","0.0","33.4","1.229","1.632","1.470","10.3"
"28.410","0","-0.29","4730","0.6","47.24","0.3126","30.9","13.77","79.4","0.00","13.30","0.10","0.897","150654.500","48.8","2585.3","0.2138","-0.1787","0.3339","95.0","3.268","28.5","27.9454460","-82.4203763","170.6","163.4","11.7","0.0","33.4","1.223","1.637","1.470","10.3"
"28.420","0","-0.27","4757","0.6","47.24","0.3110","31.0","13.77","79.2","0.04","13.30","0.14","0.897","150654.500","48.8","2585.3","0.2138","-0.1685","0.3276","95.0","3.268","28.5","27.9454470","-82.4203776","170.6","163.4","11.7","0.0","33.4","1.217","1.642","1.470","10.3"
"28.430","0","-0.27","4783","0.6","48.31","0.3075","31.0","13.77","79.2","0.04","13.30","0.07","0.897","150654.500","48.8","2585.3","0.2138","-0.1531","0.3209","95.0","3.268","28.5","27.9454480","-82.4203790","170.6","163.4","11.7","0.0","33.4","1.212","1.647","1.470","10.3"
"28.440","0","-0.26","4810","0.6","49.39","0.3024","31.1","13.78","79.2","0.04","13.30","0.00","0.897","150654.500","48.8","2585.3","0.2138","-0.1504","0.3055","95.0","3.268","28.5","27.9454490","-82.4203803","170.6","163.4","11.7","0.0","33.4","1.206","1.652","1.470","10.3"
"28.450","0","-0.26","4836","0.6","49.39","0.2992","31.1","13.78","79.2","0.04","13.30","-0.07","0.897","150654.600","48.8","2585.3","0.2138","-0.1504","0.2925","95.0","3.278","28.5","27.9454500","-82.4203816","170.6","163.4","11.7","0.0","33.4","1.200","1.658","1.470","10.3"
